0.5,0.5,0.5,0.5314453012412862,0.5
0.5,0.5,0.5,0.5311764994720531,0.5
0.5,0.5,0.5,0.5308424183163862,0.5
0.5,0.5,0.5,0.5314894640315134,0.5
0.5,0.5,0.5,0.5317304805576321,0.5
0.5,0.5,0.5,0.5315714692615382,0.5
0.5,0.5,0.5,0.5320728323424759,0.5
0.5,0.5,0.5,0.531788564677627,0.5
0.5,0.5,0.5,0.5320523384584492,0.5
0.5,0.5,0.5,0.532227601445259,0.5
0.5,0.5,0.5,0.5313640206801714,0.5
0.5,0.5,0.5,0.5310415240204726,0.5
0.5,0.5,0.5,0.5312593201085261,0.5
0.5,0.5,0.5,0.5324934671964877,0.5
0.5,0.5,0.5,0.5321144949917181,0.5
0.5,0.5,0.5,0.532074694742939,0.5
0.5,0.5,0.5,0.5330711609522416,0.5
0.5,0.5,0.5,0.5308058840746372,0.5
0.5,0.5,0.5,0.5313739948464544,0.5
0.5,0.5,0.5,0.5313995720861067,0.5
0.5,0.5,0.5,0.5321697316284201,0.5
0.5,0.5,0.5,0.5311389347986799,0.5
0.5,0.5,0.5,0.5316994921144266,0.5
0.5,0.5,0.5,0.5313391630786022,0.5
0.5,0.5,0.5,0.5324885742873189,0.5
0.5,0.5,0.5,0.5321042370434762,0.5
0.5,0.5,0.5,0.5315323128207917,0.5
0.5,0.5,0.5,0.531574096250379,0.5
0.5,0.5,0.5,0.5321242928836613,0.5
0.5,0.5,0.5,0.5319541525567926,0.5
0.5,0.5,0.5,0.5315434405174492,0.5
0.5,0.5,0.5,0.5316951658827129,0.5
0.5,0.5,0.5,0.5313625512696276,0.5
0.5,0.5,0.5,0.5331171336379638,0.5
0.5,0.5,0.5,0.5314774345251729,0.5
0.5,0.5,0.5,0.5318555746128235,0.5
0.5,0.5,0.5,0.5326683502748866,0.5
0.5,0.5,0.5,0.5316957372720803,0.5
0.5,0.5,0.5,0.5319503645681702,0.5
0.5,0.5,0.5,0.5314026481712772,0.5
0.5,0.5,0.5,0.5316052934642365,0.5
0.5,0.5,0.5,0.5320828937463018,0.5
0.5,0.5,0.5,0.5315654064020817,0.5
0.5,0.5,0.5,0.5311923668502138,0.5
0.5,0.5,0.5,0.5328489263881907,0.5
0.5,0.5,0.5,0.5323329253278682,0.5
0.5,0.5,0.5,0.5325833895179433,0.5
0.5,0.5,0.5,0.5312308921068655,0.5
0.5,0.5,0.5,0.5319052868500115,0.5
0.5,0.5,0.5,0.5305497231949863,0.5
0.5,0.5,0.5,0.5315288806305991,0.5
0.5,0.5,0.5,0.5322965922336775,0.5
0.5,0.5,0.5,0.5314386556300453,0.5
0.5,0.5,0.5,0.532088451250947,0.5
0.5,0.5,0.5,0.530812376724702,0.5
0.5,0.5,0.5,0.5307240672552189,0.5
0.5,0.5,0.5,0.5310549019076394,0.5
0.5,0.5,0.5,0.5303430477352278,0.5
0.5,0.5,0.5,0.5313865293100527,0.5
0.5,0.5,0.5,0.5314069413283758,0.5
0.5,0.5,0.5,0.531787518391927,0.5
0.5,0.5,0.5,0.5322004640628878,0.5
0.5,0.5,0.5,0.5318828887810306,0.5
0.5,0.5,0.5,0.5336365393625231,0.5
0.5,0.5,0.5,0.5320883956017409,0.5
0.5,0.5,0.5,0.5328616934715291,0.5
0.5,0.5,0.5,0.5320122778711028,0.5
0.5,0.5,0.5,0.5314680543048352,0.5
0.5,0.5,0.5,0.5307134308730668,0.5
0.5,0.5,0.5,0.5314049635824247,0.5
0.5,0.5,0.5,0.5316754046642362,0.5
0.5,0.5,0.5,0.532403446313373,0.5
0.5,0.5,0.5,0.5316118089310978,0.5
0.5,0.5,0.5,0.5324891270120187,0.5
0.5,0.5,0.5,0.5319319291429649,0.5
0.5,0.5,0.5,0.5321184460567655,0.5
0.5,0.5,0.5,0.532327987697557,0.5
0.5,0.5,0.5,0.5315739478329771,0.5
0.5,0.5,0.5,0.5309634229881641,0.5
0.5,0.5,0.5,0.5315707049113491,0.5
0.5,0.5,0.5,0.5312863489719424,0.5
0.5,0.5,0.5,0.5318304270069043,0.5
0.5,0.5,0.5,0.5316243352197917,0.5
0.5,0.5,0.5,0.5317770258376063,0.5
0.5,0.5,0.5,0.5303575822207072,0.5
0.5,0.5,0.5,0.5318517939488517,0.5
0.5,0.5,0.5,0.5319864078170237,0.5
0.5,0.5,0.5,0.5325261964804476,0.5
0.5,0.5,0.5,0.5322401220461328,0.5
0.5,0.5,0.5,0.530715861730485,0.5
0.5,0.5,0.5,0.5312951581747006,0.5
0.5,0.5,0.5,0.5310009262202033,0.5
0.5,0.5,0.5,0.5323780277463657,0.5
0.5,0.5,0.5,0.5326431857072434,0.5
0.5,0.5,0.5,0.5315443644228303,0.5
0.5,0.5,0.5,0.5307289734904759,0.5
0.5,0.5,0.5,0.531295878049717,0.5
0.5,0.5,0.5,0.5317838155771687,0.5
0.5,0.5,0.5,0.5309756414504516,0.5
0.5,0.5,0.5,0.5316828030742308,0.5
0.5,0.5,0.5,0.5309723219660413,0.5
0.5,0.5,0.5,0.531334194508149,0.5
0.5,0.5,0.5,0.5297921210925062,0.5
0.5,0.5,0.5,0.5309496625615895,0.5
0.5,0.5,0.5,0.5317584077919288,0.5
0.5,0.5,0.5,0.5313735940991854,0.5
0.5,0.5,0.5,0.5302285311902972,0.5
0.5,0.5,0.5,0.5317016440975522,0.5
0.5,0.5,0.5,0.5314661136947657,0.5
0.5,0.5,0.5,0.5306774614354735,0.5
0.5,0.5,0.5,0.5322845986018486,0.5
0.5,0.5,0.5,0.5315590615391825,0.5
0.5,0.5,0.5,0.5320198611441757,0.5
0.5,0.5,0.5,0.5318518199200594,0.5
0.5,0.5,0.5,0.532197132625372,0.5
0.5,0.5,0.5,0.5321272237136208,0.5
0.5,0.5,0.5,0.5309864051705918,0.5
0.5,0.5,0.5,0.5320693969161695,0.5
0.5,0.5,0.5,0.5320079371455166,0.5
0.5,0.5,0.5,0.5316903647246155,0.5
0.5,0.5,0.5,0.5315145433195291,0.5
0.5,0.5,0.5,0.5306699498246895,0.5
0.5,0.5,0.5,0.5316350804878133,0.5
0.5,0.5,0.5,0.5305637874575824,0.5
0.5,0.5,0.5,0.5311897767165512,0.5
0.5,0.5,0.5,0.5311155619943387,0.5
0.5,0.5,0.5,0.5318513672789884,0.5
0.5,0.5,0.5,0.5334718220358143,0.5
0.5,0.5,0.5,0.5322669141406808,0.5
0.5,0.5,0.5,0.5320982195292016,0.5
0.5,0.5,0.5,0.5322593869980398,0.5
0.5,0.5,0.5,0.5313686923631097,0.5
0.5,0.5,0.5,0.5320812094275679,0.5
0.5,0.5,0.5,0.532503089775969,0.5
0.5,0.5,0.5,0.5304607251095503,0.5
0.5,0.5,0.5,0.5316701100062071,0.5
0.5,0.5,0.5,0.5327674638174439,0.5
0.5,0.5,0.5,0.5317979107421005,0.5
0.5,0.5,0.5,0.5325194006235816,0.5
0.5,0.5,0.5,0.5318025188371347,0.5
0.5,0.5,0.5,0.5330247537474029,0.5
0.5,0.5,0.5,0.532779978944057,0.5
0.5,0.5,0.5,0.5304198486946633,0.5
0.5,0.5,0.5,0.5313660095784248,0.5
0.5,0.5,0.5,0.5322145428790348,0.5
0.5,0.5,0.5,0.5307599026764014,0.5
0.5,0.5,0.5,0.5308068786624629,0.5
0.5,0.5,0.5,0.5305580830772053,0.5
0.5,0.5,0.5,0.5314685626480422,0.5
0.5,0.5,0.5,0.5317451472965471,0.5
0.5,0.5,0.5,0.5320328721364578,0.5
0.5,0.5,0.5,0.5322889353075498,0.5
0.5,0.5,0.5,0.5322980761323304,0.5
0.5,0.5,0.5,0.5311721893676811,0.5
0.5,0.5,0.5,0.5322408269083824,0.5
0.5,0.5,0.5,0.5317079219450358,0.5
0.5,0.5,0.5,0.5323639903337581,0.5
0.5,0.5,0.5,0.5318245092449143,0.5
0.5,0.5,0.5,0.5308861146092445,0.5
0.5,0.5,0.5,0.5327153071212979,0.5
0.5,0.5,0.5,0.531115779079837,0.5
0.5,0.5,0.5,0.530997794160786,0.5
0.5,0.5,0.5,0.5319231213642632,0.5
0.5,0.5,0.5,0.5317026199102016,0.5
0.5,0.5,0.5,0.5320377767535531,0.5
0.5,0.5,0.5,0.5307439222553753,0.5
0.5,0.5,0.5,0.5296098436256794,0.5
0.5,0.5,0.5,0.5317395596205431,0.5
0.5,0.5,0.5,0.5310516288752911,0.5
0.5,0.5,0.5,0.5314029932566782,0.5
0.5,0.5,0.5,0.5309552550599449,0.5
0.5,0.5,0.5,0.5314591267485266,0.5
0.5,0.5,0.5,0.5322684128898528,0.5
0.5,0.5,0.5,0.5319864226572015,0.5
0.5,0.5,0.5,0.5316643404162832,0.5
0.5,0.5,0.5,0.5319876840721118,0.5
0.5,0.5,0.5,0.5311801471934279,0.5
0.5,0.5,0.5,0.5307848492270518,0.5
0.5,0.5,0.5,0.5318398731463605,0.5
0.5,0.5,0.5,0.5316201573210604,0.5
0.5,0.5,0.5,0.5299508125434305,0.5
0.5,0.5,0.5,0.5312453120792734,0.5
0.5,0.5,0.5,0.5316118905598854,0.5
0.5,0.5,0.5,0.5317232417801191,0.5
0.5,0.5,0.5,0.5319481088396016,0.5
0.5,0.5,0.5,0.5330170241030755,0.5
0.5,0.5,0.5,0.5318656996507252,0.5
0.5,0.5,0.5,0.5323291933554299,0.5
0.5,0.5,0.5,0.5319375350945308,0.5
0.5,0.5,0.5,0.53088478233299,0.5
0.5,0.5,0.5,0.5314763399199112,0.5
0.5,0.5,0.5,0.5314020099487359,0.5
0.5,0.5,0.5,0.5317938851473946,0.5
0.5,0.5,0.5,0.5306568174618804,0.5
0.5,0.5,0.5,0.5322153887193203,0.5
0.5,0.5,0.5,0.530949128175142,0.5
0.5,0.5,0.5,0.5324112439778346,0.5
0.5,0.5,0.5,0.530689040571113,0.5
0.5,0.5,0.5,0.5326397619184717,0.5
0.5,0.5,0.5,0.5324234523731248,0.5
0.5,0.5,0.5,0.5315393478737424,0.5
0.5,0.5,0.5,0.5307138279750652,0.5
0.5,0.5,0.5,0.5317986305254182,0.5
0.5,0.5,0.5,0.5312337902063835,0.5
0.5,0.5,0.5,0.5311111664743233,0.5
0.5,0.5,0.5,0.5316926057605009,0.5
0.5,0.5,0.5,0.5310637505854587,0.5
0.5,0.5,0.5,0.5317684551659477,0.5
0.5,0.5,0.5,0.5321242335250568,0.5
0.5,0.5,0.5,0.5320692336776949,0.5
0.5,0.5,0.5,0.5309780925604342,0.5
0.5,0.5,0.5,0.5316624332959512,0.5
0.5,0.5,0.5,0.5318572219274827,0.5
0.5,0.5,0.5,0.5312637804031304,0.5
0.5,0.5,0.5,0.5311521899030345,0.5
0.5,0.5,0.5,0.5316090595241297,0.5
0.5,0.5,0.5,0.5322190428956186,0.5
0.5,0.5,0.5,0.5309117339361894,0.5
0.5,0.5,0.5,0.5320058409814262,0.5
0.5,0.5,0.5,0.5306790313009911,0.5
0.5,0.5,0.5,0.5310116972945211,0.5
0.5,0.5,0.5,0.5322051236187844,0.5
0.5,0.5,0.5,0.532334661472859,0.5
0.5,0.5,0.5,0.5315004619812248,0.5
0.5,0.5,0.5,0.5322789375056298,0.5
0.5,0.5,0.5,0.5298713432211171,0.5
0.5,0.5,0.5,0.5321144170833528,0.5
0.5,0.5,0.5,0.5302826247740718,0.5
0.5,0.5,0.5,0.5304700241724518,0.5
0.5,0.5,0.5,0.5316903239110363,0.5
0.5,0.5,0.5,0.5304185570920236,0.5
0.5,0.5,0.5,0.5301504052768232,0.5
0.5,0.5,0.5,0.5306812877496551,0.5
0.5,0.5,0.5,0.533310661527056,0.5
0.5,0.5,0.5,0.5306640192051721,0.5
0.5,0.5,0.5,0.5320641139220508,0.5
0.5,0.5,0.5,0.5304417724738462,0.5
0.5,0.5,0.5,0.5324990574952201,0.5
0.5,0.5,0.5,0.5329511953769278,0.5
0.5,0.5,0.5,0.5328083325637641,0.5
0.5,0.5,0.5,0.5323533546595938,0.5
0.5,0.5,0.5,0.5314434533840037,0.5
0.5,0.5,0.5,0.5317634945565141,0.5
0.5,0.5,0.5,0.5312254706884102,0.5
0.5,0.5,0.5,0.5337763742273671,0.5
0.5,0.5,0.5,0.5325628389984658,0.5
0.5,0.5,0.5,0.5317113391379402,0.5
0.5,0.5,0.5,0.5318637258454686,0.5
0.5,0.5,0.5,0.531993367854224,0.5
0.5,0.5,0.5,0.5318307757650118,0.5
0.5,0.5,0.5,0.5330038495479998,0.5
0.5,0.5,0.5,0.5317565786328095,0.5
0.5,0.5,0.5,0.5321750960955811,0.5
0.5,0.5,0.5,0.5322940213779093,0.5
0.5,0.5,0.5,0.530454185504453,0.5
0.5,0.5,0.5,0.5306504321900144,0.5
0.5,0.5,0.5,0.5312786566740577,0.5
0.5,0.5,0.5,0.5316189996787092,0.5
0.5,0.5,0.5,0.5311119828650669,0.5
0.5,0.5,0.5,0.5319601443236354,0.5
0.5,0.5,0.5,0.5303660909577828,0.5
0.5,0.5,0.5,0.5306900426101439,0.5
0.5,0.5,0.5,0.5311468759918969,0.5
0.5,0.5,0.5,0.5318839869832015,0.5
0.5,0.5,0.5,0.5307487802209698,0.5
0.5,0.5,0.5,0.5317304620061947,0.5
0.5,0.5,0.5,0.5318903461613206,0.5
0.5,0.5,0.5,0.5327271250656445,0.5
0.5,0.5,0.5,0.5313368253651226,0.5
0.5,0.5,0.5,0.5312634390163655,0.5
0.5,0.5,0.5,0.5314971707626401,0.5
0.5,0.5,0.5,0.5329417668052615,0.5
0.5,0.5,0.5,0.5310313096674311,0.5
0.5,0.5,0.5,0.5324248731592377,0.5
0.5,0.5,0.5,0.5318886209477439,0.5
0.5,0.5,0.5,0.5320255708493162,0.5
0.5,0.5,0.5,0.53316830934736,0.5
0.5,0.5,0.5,0.5330128996414595,0.5
0.5,0.5,0.5,0.5324398674286577,0.5
0.5,0.5,0.5,0.5310029041664208,0.5
0.5,0.5,0.5,0.5319078876444573,0.5
0.5,0.5,0.5,0.5317412144045718,0.5
0.5,0.5,0.5,0.5315120721317735,0.5
0.5,0.5,0.5,0.5312180491590665,0.5
0.5,0.5,0.5,0.5316395997250615,0.5
0.5,0.5,0.5,0.5313515826222264,0.5
0.5,0.5,0.5,0.5311923111883332,0.5
0.5,0.5,0.5,0.5317977660433764,0.5
0.5,0.5,0.5,0.5311378660761455,0.5
0.5,0.5,0.5,0.5305167919583562,0.5
0.5,0.5,0.5,0.5304799244686118,0.5
0.5,0.5,0.5,0.5315044767447167,0.5
0.5,0.5,0.5,0.5306511855821022,0.5
0.5,0.5,0.5,0.5314428930897577,0.5
0.5,0.5,0.5,0.5318826068101531,0.5
0.5,0.5,0.5,0.5312345805967955,0.5
0.5,0.5,0.5,0.531647146617072,0.5
0.5,0.5,0.5,0.5314211862649032,0.5
0.5,0.5,0.5,0.5317391626206835,0.5
0.5,0.5,0.5,0.5319243197279095,0.5
0.5,0.5,0.5,0.5319841929198453,0.5
0.5,0.5,0.5,0.5317852811205026,0.5
0.5,0.5,0.5,0.5306012628483071,0.5
0.5,0.5,0.5,0.5320474598296409,0.5
0.5,0.5,0.5,0.531097785064131,0.5
0.5,0.5,0.5,0.531387920788916,0.5
0.5,0.5,0.5,0.5327655090206777,0.5
0.5,0.5,0.5,0.5324407688635718,0.5
0.5,0.5,0.5,0.5312796956731931,0.5
0.5,0.5,0.5,0.5313042642129893,0.5
0.5,0.5,0.5,0.5318897228584388,0.5
0.5,0.5,0.5,0.5313589334004406,0.5
0.5,0.5,0.5,0.5315817879745898,0.5
0.5,0.5,0.5,0.5326954880569027,0.5
0.5,0.5,0.5,0.5309629683901417,0.5
0.5,0.5,0.5,0.5322207531231354,0.5
0.5,0.5,0.5,0.5306072733529987,0.5
0.5,0.5,0.5,0.5307838676229003,0.5
0.5,0.5,0.5,0.5304498616394936,0.5
0.5,0.5,0.5,0.5334481537034323,0.5
0.5,0.5,0.5,0.5315604863513888,0.5
0.5,0.5,0.5,0.5313380573031913,0.5
0.5,0.5,0.5,0.5307152438103786,0.5
0.5,0.5,0.5,0.5319142282330657,0.5
0.5,0.5,0.5,0.5323670767882822,0.5
0.5,0.5,0.5,0.5307564215775191,0.5
0.5,0.5,0.5,0.5312529858878888,0.5
0.5,0.5,0.5,0.5325464393078964,0.5
0.5,0.5,0.5,0.5320971028377942,0.5
0.5,0.5,0.5,0.531466722222691,0.5
0.5,0.5,0.5,0.5312252109351164,0.5
0.5,0.5,0.5,0.5306392296414281,0.5
0.5,0.5,0.5,0.5324525245941512,0.5
0.5,0.5,0.5,0.5319536739570622,0.5
0.5,0.5,0.5,0.5321595739931887,0.5
0.5,0.5,0.5,0.5323536848222266,0.5
0.5,0.5,0.5,0.5314562733399563,0.5
0.5,0.5,0.5,0.5320404442393741,0.5
0.5,0.5,0.5,0.5319289833253439,0.5
0.5,0.5,0.5,0.532621504132735,0.5
0.5,0.5,0.5,0.5321198075965577,0.5
0.5,0.5,0.5,0.5320144333920082,0.5
0.5,0.5,0.5,0.5313048245268078,0.5
0.5,0.5,0.5,0.5319477378314883,0.5
0.5,0.5,0.5,0.5314099506172266,0.5
0.5,0.5,0.5,0.5327337165396804,0.5
0.5,0.5,0.5,0.5312830427328498,0.5
0.5,0.5,0.5,0.5330695957569237,0.5
0.5,0.5,0.5,0.5326031683611645,0.5
0.5,0.5,0.5,0.5304191230961042,0.5
0.5,0.5,0.5,0.533601045800412,0.5
0.5,0.5,0.5,0.5312882006130626,0.5
0.5,0.5,0.5,0.5312497983647314,0.5
0.5,0.5,0.5,0.5315142056648369,0.5
0.5,0.5,0.5,0.532191512209248,0.5
0.5,0.5,0.5,0.532776347558573,0.5
0.5,0.5,0.5,0.5320347531060756,0.5
0.5,0.5,0.5,0.5327192204747945,0.5
0.5,0.5,0.5,0.5309642653859964,0.5
0.5,0.5,0.5,0.5324134475014595,0.5
0.5,0.5,0.5,0.5308641097281879,0.5
0.5,0.5,0.5,0.5311983709071684,0.5
0.5,0.5,0.5,0.5315746120008075,0.5
0.5,0.5,0.5,0.5319468770925294,0.5
0.5,0.5,0.5,0.5311838023330705,0.5
0.5,0.5,0.5,0.5315017124209382,0.5
0.5,0.5,0.5,0.5325328513635216,0.5
0.5,0.5,0.5,0.5323318272528544,0.5
0.5,0.5,0.5,0.5316398817134205,0.5
0.5,0.5,0.5,0.5309918417567743,0.5
0.5,0.5,0.5,0.5308898089830177,0.5
0.5,0.5,0.5,0.531338001643347,0.5
0.5,0.5,0.5,0.5319024486058778,0.5
0.5,0.5,0.5,0.5321419446082873,0.5
0.5,0.5,0.5,0.5317066270470561,0.5
0.5,0.5,0.5,0.5312758068464656,0.5
0.5,0.5,0.5,0.5295452652501439,0.5
0.5,0.5,0.5,0.5310025998670661,0.5
0.5,0.5,0.5,0.5315200793681703,0.5
0.5,0.5,0.5,0.5326969718010266,0.5
0.5,0.5,0.5,0.5312796437232429,0.5
0.5,0.5,0.5,0.5313165762560574,0.5
0.5,0.5,0.5,0.5311710408715858,0.5
0.5,0.5,0.5,0.5322749791850535,0.5
0.5,0.5,0.5,0.5333696154464772,0.5
0.5,0.5,0.5,0.5313324356549836,0.5
0.5,0.5,0.5,0.5308929466930914,0.5
0.5,0.5,0.5,0.5320800704715338,0.5
0.5,0.5,0.5,0.530783130955734,0.5
0.5,0.5,0.5,0.531489467742028,0.5
0.5,0.5,0.5,0.5335376378988002,0.5
0.5,0.5,0.5,0.5319445323199182,0.5
0.5,0.5,0.5,0.5305200412993416,0.5
0.5,0.5,0.5,0.5319986769147418,0.5
0.5,0.5,0.5,0.5314459431674095,0.5
0.5,0.5,0.5,0.5304170038279648,0.5
0.5,0.5,0.5,0.5318917745633824,0.5
0.5,0.5,0.5,0.5319014283215345,0.5
0.5,0.5,0.5,0.5333674977796662,0.5
0.5,0.5,0.5,0.5314041695152925,0.5
0.5,0.5,0.5,0.5304137785298647,0.5
0.5,0.5,0.5,0.5322556438250401,0.5
0.5,0.5,0.5,0.5320960380852228,0.5
0.5,0.5,0.5,0.5309029943999258,0.5
0.5,0.5,0.5,0.5316414512008918,0.5
0.5,0.5,0.5,0.5325064246581276,0.5
0.5,0.5,0.5,0.5323893310907772,0.5
0.5,0.5,0.5,0.5319469661344994,0.5
0.5,0.5,0.5,0.5320557182501751,0.5
0.5,0.5,0.5,0.5314794753138351,0.5
0.5,0.5,0.5,0.5301100361470872,0.5
0.5,0.5,0.5,0.5323676777563029,0.5
0.5,0.5,0.5,0.5328656771488056,0.5
0.5,0.5,0.5,0.5319392306057593,0.5
0.5,0.5,0.5,0.531454455172174,0.5
0.5,0.5,0.5,0.5323950810563068,0.5
0.5,0.5,0.5,0.5319132524731726,0.5
0.5,0.5,0.5,0.5322546718607932,0.5
0.5,0.5,0.5,0.53163426420467,0.5
0.5,0.5,0.5,0.5326311671935695,0.5
0.5,0.5,0.5,0.5299934400508103,0.5
0.5,0.5,0.5,0.5312550601885505,0.5
0.5,0.5,0.5,0.5313476344954489,0.5
0.5,0.5,0.5,0.532235247363685,0.5
0.5,0.5,0.5,0.5323110565114353,0.5
0.5,0.5,0.5,0.5319074201694065,0.5
0.5,0.5,0.5,0.5322380148782195,0.5
0.5,0.5,0.5,0.5321506554339233,0.5
0.5,0.5,0.5,0.5311224289410184,0.5
0.5,0.5,0.5,0.5311331570140773,0.5
0.5,0.5,0.5,0.5329177464668027,0.5
0.5,0.5,0.5,0.5323101550461085,0.5
0.5,0.5,0.5,0.5321278766577149,0.5
0.5,0.5,0.5,0.5313139194109295,0.5
0.5,0.5,0.5,0.5316599622009159,0.5
0.5,0.5,0.5,0.5318870960809156,0.5
0.5,0.5,0.5,0.5321711821870099,0.5
0.5,0.5,0.5,0.5311424266991356,0.5
0.5,0.5,0.5,0.5326318534368821,0.5
0.5,0.5,0.5,0.5308382117647781,0.5
0.5,0.5,0.5,0.5319955864562159,0.5
0.5,0.5,0.5,0.5319813918336692,0.5
0.5,0.5,0.5,0.5312493753405118,0.5
0.5,0.5,0.5,0.5317084117057649,0.5
0.5,0.5,0.5,0.531850090979293,0.5
0.5,0.5,0.5,0.5327629088055833,0.5
0.5,0.5,0.5,0.532079666086412,0.5
0.5,0.5,0.5,0.5320384816526268,0.5
0.5,0.5,0.5,0.5312859556372448,0.5
0.5,0.5,0.5,0.5322238211432694,0.5
0.5,0.5,0.5,0.5315161017254272,0.5
0.5,0.5,0.5,0.5316930621302349,0.5
0.5,0.5,0.5,0.5322601326643782,0.5
0.5,0.5,0.5,0.5312242238724457,0.5
0.5,0.5,0.5,0.5321439182723715,0.5
0.5,0.5,0.5,0.531571406184101,0.5
0.5,0.5,0.5,0.5312934141470593,0.5
0.5,0.5,0.5,0.5328157918599637,0.5
0.5,0.5,0.5,0.5323435684779025,0.5
0.5,0.5,0.5,0.5319875505105524,0.5
0.5,0.5,0.5,0.531342209525374,0.5
0.5,0.5,0.5,0.5315255783042464,0.5
0.5,0.5,0.5,0.5317717090551876,0.5
0.5,0.5,0.5,0.5315992937337973,0.5
0.5,0.5,0.5,0.5312327326415026,0.5
0.5,0.5,0.5,0.5314101732525626,0.5
0.5,0.5,0.5,0.5315841292537992,0.5
0.5,0.5,0.5,0.5325383896715469,0.5
0.5,0.5,0.5,0.5311017909568702,0.5
0.5,0.5,0.5,0.5312898741396664,0.5
0.5,0.5,0.5,0.5323132452535319,0.5
0.5,0.5,0.5,0.5322642468108876,0.5
0.5,0.5,0.5,0.5317345470305817,0.5
0.5,0.5,0.5,0.5314376092513797,0.5
0.5,0.5,0.5,0.5313799986294008,0.5
0.5,0.5,0.5,0.5320423177853442,0.5
0.5,0.5,0.5,0.5308958227705521,0.5
0.5,0.5,0.5,0.52995849992926,0.5
0.5,0.5,0.5,0.5303712722782336,0.5
0.5,0.5,0.5,0.5323006284366767,0.5
0.5,0.5,0.5,0.531182288326396,0.5
0.5,0.5,0.5,0.5319677351184252,0.5
0.5,0.5,0.5,0.5311354948470028,0.5
0.5,0.5,0.5,0.5321611618210529,0.5
0.5,0.5,0.5,0.5309463671773659,0.5
0.5,0.5,0.5,0.5309056459512541,0.5
0.5,0.5,0.5,0.5305710543144462,0.5
0.5,0.5,0.5,0.5320893527679726,0.5
0.5,0.5,0.5,0.530555934190139,0.5
0.5,0.5,0.5,0.5319161241004492,0.5
0.5,0.5,0.5,0.5321851869126851,0.5
0.5,0.5,0.5,0.5313547403786943,0.5
0.5,0.5,0.5,0.5315474552372522,0.5
0.5,0.5,0.5,0.5312709458077142,0.5
0.5,0.5,0.5,0.5307813291823266,0.5
0.5,0.5,0.5,0.5323500678704899,0.5
0.5,0.5,0.5,0.5308642711608411,0.5
0.5,0.5,0.5,0.5316154896456539,0.5
0.5,0.5,0.5,0.531382803854907,0.5
0.5,0.5,0.5,0.531753317310477,0.5
0.5,0.5,0.5,0.5317277609159808,0.5
0.5,0.5,0.5,0.5308567988633259,0.5
0.5,0.5,0.5,0.5312351631849331,0.5
0.5,0.5,0.5,0.5311613222435903,0.5
0.5,0.5,0.5,0.5331398397461369,0.5
0.5,0.5,0.5,0.5315743930851662,0.5
0.5,0.5,0.5,0.5315019276301072,0.5
0.5,0.5,0.5,0.5318604831632395,0.5
0.5,0.5,0.5,0.5315955647687165,0.5
0.5,0.5,0.5,0.5307440521475791,0.5
0.5,0.5,0.5,0.5304087253102995,0.5
0.5,0.5,0.5,0.530654017295942,0.5
0.5,0.5,0.5,0.5311836872982698,0.5
0.5,0.5,0.5,0.5318978257881375,0.5
0.5,0.5,0.5,0.5308165684586571,0.5
0.5,0.5,0.5,0.5320810313497735,0.5
0.5,0.5,0.5,0.5317395744616585,0.5
0.5,0.5,0.5,0.5325793202271044,0.5
0.5,0.5,0.5,0.5314937645154921,0.5
0.5,0.5,0.5,0.5321204048931548,0.5
0.5,0.5,0.5,0.5321605904998871,0.5
0.5,0.5,0.5,0.5322323648430866,0.5
0.5,0.5,0.5,0.5315188140923216,0.5
0.5,0.5,0.5,0.5305196757254137,0.5
0.5,0.5,0.5,0.5323260623538939,0.5
0.5,0.5,0.5,0.5328949388732466,0.5
0.5,0.5,0.5,0.5314354868086983,0.5
0.5,0.5,0.5,0.5318807739989531,0.5
0.5,0.5,0.5,0.5311367713774203,0.5
0.5,0.5,0.5,0.5313663435351235,0.5
0.5,0.5,0.5,0.5316719688883598,0.5
0.5,0.5,0.5,0.5306555649028026,0.5
0.5,0.5,0.5,0.5326424512436057,0.5
0.5,0.5,0.5,0.5307350153514508,0.5
0.5,0.5,0.5,0.5324443560530867,0.5
0.5,0.5,0.5,0.5324384206808219,0.5
0.5,0.5,0.5,0.5322602068600258,0.5
0.5,0.5,0.5,0.5315321977960877,0.5
0.5,0.5,0.5,0.5320708067027107,0.5
0.5,0.5,0.5,0.5318522762712499,0.5
0.5,0.5,0.5,0.5302983731703883,0.5
0.5,0.5,0.5,0.5309845756556354,0.5
0.5,0.5,0.5,0.5321238180148008,0.5
0.5,0.5,0.5,0.5321466561731385,0.5
0.5,0.5,0.5,0.5313845330008579,0.5
0.5,0.5,0.5,0.531771634850218,0.5
0.5,0.5,0.5,0.5308781654781057,0.5
0.5,0.5,0.5,0.5322225375462668,0.5
0.5,0.5,0.5,0.5323023274988073,0.5
0.5,0.5,0.5,0.5324000445680185,0.5
0.5,0.5,0.5,0.5313620651766261,0.5
0.5,0.5,0.5,0.530902228066012,0.5
0.5,0.5,0.5,0.5303186218151891,0.5
0.5,0.5,0.5,0.5302688490534175,0.5
0.5,0.5,0.5,0.5304551894569934,0.5
0.5,0.5,0.5,0.5321090673718523,0.5
0.5,0.5,0.5,0.5322007014926234,0.5
0.5,0.5,0.5,0.5299440271422958,0.5
0.5,0.5,0.5,0.5322922295683294,0.5
0.5,0.5,0.5,0.5316960192564129,0.5
0.5,0.5,0.5,0.5320788387662608,0.5
0.5,0.5,0.5,0.5311091254967358,0.5
