A	B	C
免费打电话的软件有没有？	那个软件可以免费的打电话？	1
宝宝用什么沐浴露最好	宝宝用什么沐浴露好？	1
韩语的加油怎么写？	韩语加油怎么说	0
请问这张图片是什么动漫	请问这张图片是什么动漫的	1
今天没吃药感觉自己萌萌哒是什么意思？	今天没吃药，感觉自己萌萌哒。什么意思啊？	1
小溪对什么	什么小溪	0
怀孕见红了有什么反应	刚怀孕有什么反应	0
您好，请问您的这个新手机号是什么时间购买的呢？比如几几年几月	您好，这个手机号是您什么时间购买的呢?比如几几年几月	1
云端翔龙骑士团龙蛋多久刷新	云端翔龙骑士团声望如何开启？	0
杨幂现在在拍什么戏？	杨幂现在在做什么？	0
求一个郭德纲于谦的相声	求一个郭德纲相声	0
张柏芝生的两个孩子是谢霆锋的吗	张柏芝的俩儿子是谢霆锋的吗	1
怎样用手机在淘宝上买东西	怎样在手机淘宝上买东西啊	1
电气工程研究生的电力电子方向	华北电力大学电子信息工程如何？	0
穿越火线真的能够刷出枪吗？	穿越火线刷枪是真的吗?	1
爱情是从告白开始的全集	爱情公寓大电影拍不拍	0
请问(答)的反义词是什么	舍什么图什么成语，填反义词	0
有什么东西好吃？	簋街什么东西好吃	0
哈尔滨哪里可以做DNA亲子鉴定？	哈尔滨哪里能做亲子鉴定？	1
求我不要你做我的姐姐	我不要做你的姐姐	0
进击的巨人漫画那个软件可以看。	什么软件可以看进击的巨人漫画	1
低血压怎么引起的？怎样治疗？	低血压高是怎么形成的？怎样治疗？	1
女孩子第一次做爱会不会怀孕	第一次做爱会不会怀孕啊	1
属猴的本命佛是什么	属兔人的本命佛是什么？	0
有找工作的厨师吗	厨师找工作难吗	0
男的怎样使头发蓬松	怎样把头发扎的蓬松	0
山东和江苏哪个省经济发达？	江苏山东经济哪个好？	1
淘宝提升销量是靠什么？	微信公众号，靠什么赚钱？	0
丁香鱼杀毒网站是不是打不开了	为什么中国教育部学历证书查询网址打不开？	0
加减乘除少一点~打一个字	数学里面的加减乘除少一点。打一个字	1
在家没意思啊，怎么办。	我在家呆着没意思怎么办？	1
志，连笔字怎么写	春的连笔字怎么写	0
本拉登不打的国家是那个？	本拉登是那个国家的？	0
颚是什么地方的简称	蓉是什么地方的简称？	0
淘宝账号被盗，支付宝账号还好的怎么办？	什么情况下账号被盗支付宝快捷支付给赔偿？	0
懂得爱的动物是什么生肖	懂得爱的动物打是什么生肖?	1
推荐几部好看的电影，不要恐怖片	推荐几部好看的电影：恐怖片	0
小米盒子怎么看直播？	小米盒子如何看直播？	1
如何让自己的声音变得好听？	如何让自己的声音变好听？	1
当儿科护士遇到医疗纠纷如何处理	侵权责任法实施前后如何处理医疗纠纷	0
劝君更饮一杯酒的下一句是什么？	劝君更尽一杯酒，下一句是什么	1
怎样才能快速学习英语呢？	怎样才能快速的学习英语呢？	1
愤怒的小鸟太空版的激活码到底是什么？	太空版愤怒小鸟有免费版了吗？	0
男属狗，女属鸡配吗？	女的属鸡男的属狗配吗？	1
怎么才能快速的练出腹肌	女生怎么才能快速练出腹肌	0
大汶口文化遗址在我国的哪里	大汶口文化遗址在我国的：哪里？	1
如何更改银行预留手机号码？	如何修改银行预留手机号码	1
狗最怕什么动物	蛇最怕什么动物	0
孕妇能吃粽子吗怎么回事啊？	孕妇能吃粽子吗怎么办呢？	1
女生适合玩的网页游戏	适合女生玩的网页游戏	1
好玩的单机游戏下载网址	哪能下载好玩的单机游戏啊?	1
星座是按农历生日还是公历？	星座是公历生日算的还是农历生日？	1
现在有哪些比较好的旅游网站?	现在都有哪些好的旅游网站啊？	1
上海哪家医院骨科最好？	上海哪家骨科医院最好	1
女人的水是什么味道	女人那里是什么味道的？	0
辽宁农业职业技术学院怎么样？	辽宁农业职业技术学院怎么样啊/?	1
吃什么能使骨折骨疖快	吃什么能让皮肤变白？	0
吉林工程技术师范学院怎么样啊	吉林工程技术师范学院怎么样呢	1
手机怎么申请淘宝退款	手机淘宝怎么申请退款	1
步步惊情大结局剧情是什么	步步惊情最后的结局是什么	1
好厉害用日文怎么说	厉害的日文怎么打	0
我想知道这张图的亮点在那？	同学说这张图有亮点，我没找到，求教亮点在哪…	1
车的吉祥物是什么？	我的吉祥物是什么？	0
汤唯真的和梁朝伟搞过吗	汤唯梁朝伟是真的吗	0
淘宝新店没流量怎么办？	淘宝新店没有流量怎么办？	1
粤语翻译成普通话	普通话翻译成粤语	0
一牛吼地是什么生肖？	三八和一牛吼地是什么生肖	0
用手机怎样刷免费QQ会员	怎样用手机刷免费qq会员？	1
圆脸适合扎什么发型	圆脸适合剪什么发型呢？	0
我姓祁我女儿叫什么名字好	我姓肖，怎么取我女儿的名字	0
在手机淘宝上怎么申请退款	用手机怎么在淘宝申请退款	1
谁能告诉我这张图片里是谁？	谁能告诉我图片里这个人是谁？	1
世界上比较著名的军校有哪些啊。	世界著名且整容技术较高的国家有哪些	0
如何查看QQ空间里收藏的文章	QQ空间里怎样查看收藏的日志？	1
现在什么修改器可以修改天天酷跑	什么修改器能修改天天酷跑	1
求几本《极品公子》类似的小说	有没有类似于《极品公子》的小说	1
麻烦您输入身份证后八位，为您核实处理。	帮您进一步核实一下，请您按系统提示输入身份证最后8位验证。	1
奥拉星咋点卡充蓝宝石	手机短信充值奥拉星蓝宝石	0
考试作弊（打一数学名词）	考试不作弊打一数学名词。	0
脸上长的小黑点是什么？	脸上突然长小黑点，到底是什么东西	1
谭可以组成什么词语？	撑可以组成什么词语	0
农业银行手机银行转账多久到账	农业银行通过手机银行转账多久会到	1
快递员放假到什么时候？	快递什么时候放假？	0
手机可以玩英雄联盟吗	手机上能玩英雄联盟吗	1
周的小篆怎样写	平的小篆怎么写	0
搜狗输入法的字体从哪下载？	搜狗输入法的字体在哪改呀	0
十二生肖中，黄金动物是什么？	十二生肖那个是绿眼睛的？	0
手机二维码扫描怎么直接连接电脑	手机怎么扫描电脑上的二维码	0
用有的怎样好像怎样造句	用好像怎么造句？	0
微信上哪个公众号可以领红包	怎样在微信上做公众号？	0
北京装修哪家公司好？	北京装修公司哪家好？	1
腾后面加什么字好听	放后面跟什么字好听	0
不一样的美男子电视剧结局是什么？	不一样的美男子最后结局是什么？	1
暴风影音在线播放视频怎么下载	如何用暴风影音下载电影	1
“露从今夜白，月是故乡明”作者是谁？	露从今夜白，月是故乡明这是谁的诗？	1
有兄弟缘是什么意思	夫兄弟是什么意思？	0
什么品牌的手表好？	这个是什么手表品牌	0
猴子喜欢吃什么？	猴子喜欢什么线	0
推荐几本好一点的小说	谁给我推荐几本好小说？	1
女生学物流专业有前途吗?可是我真不想学化工类	理科女生学化工好吗学中药有前途吗	0
穿越火线的刷枪是真的吗	穿越火线刷英雄枪是真的吗？	1
书法签名用的纸是什么	三角形的面积公式是什么？	0
什么修改器能修改天天酷跑	哪可以下天天酷跑的刷分器	0
郑州哪的小吃最好吃？	郑州哪里的小吃最好吃?	1
贴吧客户端怎么下载	客户端怎么下载	0
医学伦理学的案例分析。	医学伦理学论文：案例分析	1
《科学社会主义理论与实践》的论文	怎样理解科学社会主义理论与实践不是一帆风顺的	0
冰释前嫌的意思是什么	冰释前嫌的释是什么意思？	0
新天龙八部钟汉良版全集哪里找到啊？	哪里能看到新天龙八部钟汉良版的全集啊？	1
中国古代天文历法尤为发达的原因	中国古代天文历法的演变	0
震动棒怎么用	震动环怎么用	0
什么牌子的女士连裤袜质量比较好而且价格便宜	什么牌子的连裤袜质量比较好而且穿着性感	0
来一些好玩的网页游戏？推荐几个不用下载的。	有什么好玩的网页游戏，不用下载的，推荐几个？	1
渠县在哪个省哪个市？	长春属于哪个省，它是市还是县？	0
中国武术什么最厉害？	中国武术什么拳最厉害	1
男人喜欢戴眼镜的女人吗	女人喜欢戴眼镜的男人吗？	0
办理港澳通行证，在哪里办？	外地人能在北京办港澳通行证吗	0
北京哪的烤肉自助最好吃？	北京哪里的烧烤最好吃呢？	0
家祭无忘告乃翁的乃是什么意思?	家祭无忘告乃翁是什么意思	0
如何取消淘宝实名认证	怎么取消淘宝实名认证？	1
头发太软了，剪刘海总是贴在额头上怎么办	想使刘海斜着贴在额头上…用什么？	0
盗墓笔记大结局是什么	盗墓笔记最后结局是什么	1
谁能给我一份高一寒假作业的答案?	谁有高一寒假作业的答案	1
婴儿理发器什么牌子的好?	婴儿理发器什么牌子好？	1
中国电信手机有什么套餐	手机电信卡有什么套餐	1
下载农村信用社手机银行	农村信用社手机银行下载载	1
高考为什么还不改革？	高考制度为什么要改革	0
英雄联盟怎么在游戏里回复好友？	英雄联盟怎么在游戏中回复好友的消息？	1
北城市属于哪个省	江城市属于哪个省	0
微信怎么删除朋友圈信息	微信怎么关注腾讯手游官方站	0
上海工商局企业查询上海严林信息技术有限公司	上海工商局企业查询上海众大担保股份有限公司	0
谁能帮我推荐几部好听的广播剧啊？	谁能帮我推荐几个好的公司简介？	0
太极拳拳种有多少种？跪求	邯郸永年太极拳有多少种呀？	0
江苏宿迁跟浙江嘉兴比，哪里好？	江苏，浙江那边工作好吗	0
什么的脚步	脚步的什么	0
剑灵我们家配置可以玩吗？	我这配置可以打剑灵么？	1
醉红颜是什么意思	静等红颜醉是什么意思	0
红米手机人工客服电话	红米手机的客服电话是什么	1
对于刚出生的婴儿，婴儿床有必要买吗？	婴儿必须要买婴儿床吗？真的有用吗？	1
求剑灵人族女捏人数据	求剑灵这个人族女的数据图	0
提供一下您的邮箱的，辛苦您了。	辛苦您再提供一下您的邮箱。	1
中国周边安全形势分析。论答题。	论述题阐述和分析当前中国周边安全形势及特点	1
最后一个是什么成语？	最后一个成语是什么是照什么什么的	0
求一张手机壁纸，无水印的。	求一张带动态的手机壁纸，8500能用的。	0
卡农的小提琴谱！	卡农小提琴版的	0
第二季中国好声音冠军是谁	中国好声音第二季冠军是谁	1
为什么说好马不吃回头草？	为什么好马不吃回头草？	1
我小米账号的密码忘记了怎么找回？	小米手机账号密码忘记了得如何找回密码？	1
云南什么季节最适合旅游？	云南什么时候最适合旅游	1
为什么搜苹果不能下载	百度音乐为什么不能下载啊	0
方管怎么冲孔	方管冲孔机怎么样	0
你若不离不弃我必生死相依	你若不离不弃丶我必生死相依。	1
时空猎人有没有挂呀	有没有玩时空猎人的	0
这是什么字？怎么组词？	这是什么字？怎样组词？	1
求一款超好玩的单机游戏	求一款好玩的单机游戏	1
世界上最高的山是什么山啊	世界上最高的楼是什么	0
下载什么软件可以改变手机的字体	手机改变字体要下载什么软件	1
什么是巫婆汤	巫婆是什么人	0
求该类型的搞笑漫画图片	暴走漫画图片搞笑带字	0
手机单机游戏有什么好玩的？	手机有什么好玩的单机游戏啊	1
孕妇可以吃饼干吗	孕妇不可以吃饼干吗	0
谁有桃子老师和四个学生的漫画，发这里	谁有桃子老师和四个学生的漫画啊	1
黑飘海藻摩丝多少钱？	黑漂海藻摩丝一瓶多少钱？	1
送生日礼物男人，该送什么？	有个男人生日，送什么礼物好？求解！	1
淘宝买东西货到付款怎么操作？	淘宝买东西怎么货到付款	1
天天爱消除如何拿高分	天天爱消除怎么玩高分	1
现在艾尔之光分享链接怎么不能用了	艾尔之光怎么进不去啊.都公测了	0
阿里巴巴的货源怎样？	阿里巴巴怎么拿货源	0
简述旅游资源保护的意义	简述林芝地区旅游资源开发限制性条件?	0
玩英雄联盟用什么加速器好，要免费的	玩英雄联盟用什么免费网游加速器好啊？	1
