英语/nz 四/m 级/q 什么/r 时候/n 可以/v 查/v 成绩/n	英语/nz 四级/b 成绩/n 什么/r 时候/n 出来/v ？/w	1
卡布/ns 西游/nz 为什么/r 不/d 给/v 抓/v 妖怪/Yg	梦幻/n 西游/nz 更新/v 为什么/r 那么/r 慢/a	0
天天/q 酷跑/vn 活动/vn 专版/n 下载/v 器/Bg	天天/q 酷/vn 跑/v 的/u 酷跑/h 活动/vn 专版/n 怎么/r 下载/v ？/w	1
求/v 一/m 首/q 歌/n 。/w 男女/n 对唱/v 的/u ！/w	求/v 一/m 首/q 歌/n ，/w 男女/n 对唱/v 的/u ，/w 中文/nz	1
梦见/nt 衣服/n 烂/a 了/y ，/w 是/v 什么/r 意思/n	梦见/Dg 买/v 新/a 衣服/n 是/v 什么/r 意思/n	0
北京/ns 哪里/r 镶/v 钻戒/n	北京/ns 买/v 钻戒/n 去/v 哪里/r	0
什么/r 电影/n 最/d 好笑/a	什么/r 电影/n 最/d 好/a	0
毕业/v 老师/n 的/u 礼物/n 送/v 什么/r 好/a ？/w	毕业/v 给/p 老师/n 送/v 什么/r 礼物/n 好/a ？/w	1
易/nr 加个/Dg 偏旁/Vg 是/v 什么/r 字/n 呢/y ？/w	比画/r 最/d 多/a 的/u 汉字/nz 是/v 什么/r 字/n ？/w	0
谁/r 告诉/v 我/r 这个/r 电影/n 的/u 名字/n 吖/Rg }}/Rg	大家/r 帮/v 我/r 看下/p 这/r 是/v 哪/r 部/q 电影/n ？/w	1
迅雷/nt 会员/n 怎样/r 免费/vd 得到/v	如何/r 免费/vd 获得/v 迅雷/u 会员/n	1
为什么/r 英雄/n 联盟/n 打/v 不/d 开/v	为什么/r 英雄/n 联盟/n 玩/v 着/u 玩着/Ag 就/d 掉线/Ag 了/y	0
哪个/r 快递/v 能/v 做/v 货/n 到付款/w	现在/t 还/d 有/v 哪个/r 快递/v 能/v 发货/v	0
糖/n 炒栗/Vg 子/Ng 吃/v 多/a 了/u 会/v 怎么样/r ，/w	棒/a 棒/a 糖/n 吃/v 多/a 了/u 会/v 怎么样/r ？/w	0
现在/t 什么/r 游戏/n 好玩/a 点/n ？/w	现在/t 什么/r 游戏/n 好玩/a 啊/y ?/w	1
请/v 各位/r 朋友/n 帮/v 忙/v 起/v 个/q 传媒/n 公司/n 的/u 名字/n	传媒/n 公司/n 摆脱/v 大家/r 起个/u 名字/n ！/w	1
云南/ns 普/Tg 洱/Tg 茶/n 在/p 哪里/r 买/v 比较/d 好/a ？/w 要/v 正品/n 的/u	云南/ns 哪里/r 买/v 普/Rg 洱/Rg 茶/n 比较/d 好/a	1
剑/nr 灵八卦/nr 怎么/r 合/v ？/w	剑/nr 灵八卦/nr 牌/n 怎么/r 做/v	0
追忆/v 往昔/t 是/v 什么/r 意思/n	美忆/t 往昔/t 什么/r 意思/n 是/v 什么/r	0
行车/v 记录/n 仪/k 怎么样/r 选/v 品牌/n	什么/r 品牌/n 行车/v 记录/n 仪/k 好/a	1
一般/a 男人/n 过/u 生日/n 该/r 送/v 什么/r 礼物/n 呢/y ？/w	送/v 生日/n 礼物/n 男人/n ，/w 该/r 送/v 什么/r ？/w	1
小学生/n 国旗/n 下/f 的/u 宣誓/vn 词/n	国旗/n 下/f 爱国/a 宣誓/v 八/m 字/n 词/n	0
江苏/ns 移动/vn 掌上/vn 营业厅/n 领取/v 流量/n 如何/r 使/v 用/v	江苏/ns 移动/vn 掌上/s 营业厅/n 详/Ag 单/d 查询/v 如何/r 不用/d 输入/v 短/a 信/n	0
洗衣粉/p 哪个/r 牌子/n 好/a ？/w 哪个/r 洗衣粉/d 洗衣/v 清香/a 些/q ？/w	洗衣粉/p 哪个/r 牌子/n 好/a ？/w 用/p 什么/r 洗衣粉/vd 洗衣/v 香味/n 好/a 些/q ？/w	1
QQ/Dg 斗/v 地主/n 和/c 欢乐/a 斗地/u 主/n 哪个/r 好玩/a ？/w	欢乐/a 斗/v 地/u 主/Ag 癞子/Vg 场/Ng 和/c 普通场/Vg 哪个/r 好玩/a ？/w	0
我/r 的/u 世界/n 怎么/r 做/v 城市/n	我/r 的/u 世界/n 怎么/r 找/v 城市/n	0
跪求/nt 爱/v 与/p 欲望/n 之学/Rg 园/Ng （/w 汉化/Ag 版/n ）/w 游戏/n 下载/v ！/w	爱/v 与/p 欲望/n 之/u 学园/b 游戏/n 下载/v （/w 汉化/ns 版/n ）【/Rg	1
有/v 没/d 有/v 好听/a 的/u 诗意/n 网/n 名/q ，/w 最/d 好/a 5/m 个/q 字/n 的/u	五/m 个/q 字/n 的/u 好听/a 幸福/a 的/u 网/n 名/q 女生/n	0
陌/e 陌/e 账号/n 怎么/r 注销/v ，/w 然后/c 重新/d 申请/v ？/w	不用/d 手机/n 号/n ，/w 能/v 申请/v 陌/Rg 陌/Rg 帐号/Rg 吗/y ？/w	0
有/v 没/d 有/v 免费/vd 看/v 漫画/n 的/u 网站/n 啊/y	有/v 没/d 有/v 免费/vd 看/v 漫画/n 的/u 网站/n ?/w	1
爱情/n 公寓/n 会/v 有/v 第五/m 部/q 吗/y ？/w	爱情/n 公寓/n 会/v 拍/v 第五/m 部/q 吗/y ？/w	1
河北/ns 工程/n 大学/n 和/c 河北/ns 建筑/n 工程学院/n 哪个/r 更/d 好/a	河北/ns 工程/n 大学/n 好/a 还是/c 河北/ns 建筑/n 工程学院/n 好/a	1
心脏/n 是/v 由/p 什么/r 组织/v 构成/v 的/u ？/w	构成/v 心脏/n 壁/Ng 的/u 是/v 什么/r 组织/v ？/w	1
吐血/v 痰/vd 是/v 怎么/r 回/v 事/n	口/n 吐血/v 是/v 怎么/r 回/v 事/n	0
百度/p 你/r 什么/r 意思/n ？/w	百度/Dg 是/v 什么/r 意思/n	0
黑龙/e ，/w 黑/a 骑士/n ，/w 雷神/n 哪个/r 好/a 呢/y ?/w	雷神/n ，/w 黑龙/e ，/w 黑/a 骑士/n 哪个/r 好/a ？/w	1
天天/q 酷/vn 跑/v 的/u 大猫/m 头/q 是/v 什么/r	天天/q 酷/vn 跑/v 什么/r 是/v 大猫/m 头/q	1
谁/r 有/v 武媚/h 娘/n 传奇/n 的/u 未/d 删/Ag 减/v 版/n	哪里/r 有/v 武媚/h 娘/n 传奇/n 未/d 删/ad 减/v 版/n	1
东方/s 明珠/n 怎么/r 玩/v ？/w	去/v 东方/s 明珠/n 怎么/r 走/v	0
二/m 维码/q 扫描/vn 软件/n 从/p 哪里/r 下/v	在/p 哪里/r 购买/v 自动/d 充值/a 软件/n ？/w	0
国产/b 平板/n 电脑/n 哪个/r 好/a ？/w	国产/b 的/u 平板/n 电脑/n 哪款/k 比较/d 好/a ？/w	1
黑面/e 膜/e 哪个/r 牌子/n 好/a	面膜/p 哪个/r 牌子/n 的/u 好/a 用/v	0
电脑/n 上/f 的/u 路/n 由器/k 的/u 作用/n 中/f 什么/r	路/n 由器/k 、/w 电脑/n 重/d 启/v 的/u 作用/n 是/v 什么/r	0
玩/v 英雄/n 联盟/n 用/p 什么/r 免费/v 网/n 游/v 加速器/n 好/a 啊/y ？/w	玩/v 英雄/n 联盟/n 有/v 什么/r 免费/vn 网/n 游/v 加速器/n 好/a	1
刘/nr 德华/nr 家/n 的/u 女儿/n 叫/v 什么/r 名字/n 啊/y	刘/nr 德华/nr 的/u 女儿/n 叫/v 什么/r 名字/n 啊/y	1
小/a 玄/Ag 凤/Ng 鹦鹉/n 怎么/r 分公/nx 母/Ng	珍珠/n 玄/Ag 凤/Ng 鹦鹉/n 怎么/r 分公/nx 母/Ng	0
这/r 是/v 哪/r 部/q 电影/n ，/w 名字/n 叫/v 什么/r ？/w	请问/v 是/v 哪/r 部/q 电影/n ？/w 名字/n 叫/v 什么/r ？/w	1
宋代/t 足球/n 小/a 将/d 第二/m 部/q 上映/v 时间/n	宋代/t 足球/n 小/a 将/d 第二/m 部/q 什么/r 播出/v	1
今年/t 生意/n 为什么/r 不好/a 做/v	今年/t 生意/n 为什么/r 这么/r 差/a 啊/y	1
妈妈/n 妹妹/n 的/u 儿子/n 叫/v 什么/r ？/w	大头/n 儿子/n 的/u 儿子/n 叫/v 什么/r ？/w	0
汽车/n 可以/v 冲洗/v 发动机/n 吗/y ？/w 怎么/r 清洗/vn 发动机/n 灰尘/n ？/w	汽车/n 发动机/n 仓/Ng 应该/v 怎么/r 清洗/vn ？/w 可以/v 用/p 水冲/s 吗/y ？/w	1
我/r 想/v 去/v 旅游/vn 应该/v 去/v 什么/r 地方/n ？/w	想/v 要/v 去/v 旅游/vn 应该/v 要/v 去/v 哪/r 玩/v 最/d 好/a ？/w	1
能/v 把/p 这个/r 给/p 我/r 发/v 一/m 份/q 吗/y ，/w 谢谢/v	能/v 给/p 我/r 发/v 一/m 份/q 吗/y ，/w 谢谢/v 你/r ！/w	1
男人/n 会/v 跟/v 不/d 喜欢/v 的/u 人/n 舌/Ng 吻/v 吗/y ？/w	男人/n 会/v 和/c 不/d 喜欢/v 的/u 女人/n 舌/Ng 吻/v 吗/y ?/w	1
王源/z 的/u 爸爸/n 叫/v 什么/r	王源/z 的/u 爸爸/n 是/v 做/v 什么/r 的/u	0
谁/r 知道/v 这些/r 字/n 的/u 组词/na 。/w	谁/r 能/v 告诉/v 我/r ？/w 这些/r 组词/i 。/w	0
谁/r 能/v 帮/v 我/r 注册/v 韩/j 服/j 跑/v 跑卡/o 丁车/e 啊/e	韩/nr 服/v 跑/v 跑卡/Rg 丁车/Rg 好心人/n 帮/v 我/r 注册/v 个/q 号/n !/w	1
情/n 的/u 小篆/n 怎么/r 写/v	平/nr 的/u 小篆/n 怎么/r 写/v	0
抱歉/an ，/w 打款/an 认证/vn 暂/d 不/d 只/d 是/v 农行/j 跟/p 建行/j ，/w 辛苦/a 换卡/u 操作/vn 。/w	抱歉/an ，/w 建行/j 跟/p 农行/j 暂/d 不/d 只/d 是/v 打款/an 认证/vn ，/w 辛苦/v 换卡/vd 操作/v 。/w	1
微信/e 能加/e 多少/r 个/q 好友/n ？/w 好友/n 上限/n 是/v 多少/r ？/w	微/nr 信/nr 朋友/n 圈/v 上限/n 加/v 人/n ，/w 有/v 多少/r 人/n ？/w	1
这/r 四/m 个/q 都/d 是/v 什么/r 标志/n ？/w	四/m 个圈/q 是/v 什么/r 车/n 标志/n ？/w	0
给/p 女孩/n 起/v 名字/n ？/w 什么/r 字/n 最/d 好/a 听/v	姓/v 杨/nr 的/u 男孩/n 女孩/n 叫/v 什么/r 名字/n 好听/a ？/w	0
犊子/p 什么/r 意思/n ？/w	滚犊子/Dg 是/v 什么/r 意思/n ？/w	0
十二生肖/l 中/f 最/d 机智/a 的/u 动物/n 是/v 什么/r 动物/n	十二生肖/l 中/f 最/d 无情/a 的/u 动物/n 是/v 什么/r 动物/n ?/Bg	0
2015/Dg 属/v 羊年/Dg 本命年/n 带/v 什么/r 好/a	2015/m 年/q 羊年/b 本命年/n 带/v 什么/r 好/a	1
这个/r 情侣/Ng 头像/n 的/u 另/r 一个/m 是/v 什么/r	求/v 这个/r 的/u 另/r 一个/m 情侣/q 头像/n	1
求/v 爱奇/Rg 艺/Ng 会员/n 账号/n 共享/v 。/w	求/v 爱奇/Ag 艺/Ng VIP/Dg 会员/n 共享/v 账号/n	1
乐/nr 清/v 市属/b 于/p 哪个/r 市/n	乐/nr 清/v 市属/b 于/p 哪个/r 省/n	0
苹果/n 手机/n 怎么/r 截屏/e 啊/e ？/w	苹果/n 手机/n 怎么/r 截/v 图/n 的/u ？/w	1
一个/m 手机/n 号/n 可以/v 申请/v 几/m 个/q 淘/v 宝号/h	一个/m 手机/n 号能/d 申请/v 几/m 个/q 淘/v 宝号/y ？/w	1
为什么/r 多/m 米/q 音乐/n 播放/v 器/Mg 下载/v 不/d 了/u 音乐/n ？/w	多/m 米/q 音乐/n 播放/v 器/w 为何/r 不/d 能/v 下载/v 音乐/n 了/y	1
求/v 师生/n 恋/v 的/u 虐心/t 小说/n ~/nt 男/b 教师/n 女/b 学生/n 的/u ~/na	求/v 师生/n 恋/v 小说/n ，/w 男/b 老师/n 女/b 学生/n	1
朋友/n 订婚/vn 送/v 什么/r 礼物/n 好/a 呢/y ？/w	朋友/n 订婚/vn ，/w 送/v 什么/r 礼物/n 好/a ?/w	1
近义词/z 的/u 成语/an 无/v 什么/r 无/v 什么/r	什么/r 合/v 什么/r 合/v 的/u 近义/ns 词/n 成语/Rg	0
天天/q 酷/vn 跑/v 现在/t 能/v 用/p 什么/r 外挂/vn	现在/t 天天/q 酷/l 跑/v 可以/v 开/v 啥/r 外挂/vn ？/w	1
西红柿/n 炒/v 鸡蛋/n 怎么/r 做/v 最/d 好吃/a ？/w	西红柿/n 炒/v 鸡蛋/n 怎么/r 做/v 才/d 好吃/a 呀/y ?/w	1
淘/v 宝网/vd 登陆/v 不/d 了/y ，/w 这/r 是/v 怎么/r 了/y ？/w	淘/v 宝网/p 怎么/r 登陆/v 不/d 上/v 了/u 是/v 怎么/r 回/v 事/n ？/w	1
北纬/b 40/m 度/q 东/f 经/p 117/m 度/q 是/v 哪里/r ？/w	北纬/b 40/m 度/q 东/f 经/p 90/m 度/q 是/v 什么/r 地方/n ？/w	0
给/p 弄个/nt 有/v 男人/n 味/Ng 的/u 网/n 名/q 啊/y	给个/Dg 有/v 诗情/Dg 画意/a 的/u 网/n 名/q 《/w 男/b 的/u 》/w	0
啤酒/n 加味/k 精/a 女人/n 喝/v 了/u 有/v 什么/r 反应/vn	女孩子/n 喝/v 了/u 啤酒/n 加味/k 精/ad 会/v 有/v 什么/r 事/n	1
泉州/ns 铝合金/n 门窗/n 价格/n 是/v 多少/r ？/w	成都/ns 铝合金/n 门窗/n 价格/n 是/v 多少/r	0
经典/n 的/u 励志/nr 电影/n 有/v 那些/r ？/w	有/v 哪些/r 经典/n 励志/nr 电影/n ？/w	1
属/v 鼠/Ng 男/b 和属/Ag 兔/Ng 女/Ng 相/d 配/v 吗/y	男属/nt 鸡/n 和/c 女属/h 羊/n 相/d 配/v 吗/y	0
腿/n 胖/a 穿/v 什么/r 裤子/n 显/v 瘦/a ?/Yg	胖/a 女生/n 穿/v 什么/r 裤子/n 显/v 瘦/a	0
第一/m 次/q 去见/h 男/b 朋友/n 的爸/Rg 妈该/Rg 怎么/r 做/v ？/w	第一/m 次/q 去/v 男/b 朋友/n 家见/u 家长/n ，/w 该/r 怎么/r 做/v ，/w 很/d 紧张/a	1
乌龟/n 死/v 了/u 是/v 什么样/r 的/u ？/w	小/a 乌龟/n 死/v 了/u 是/v 什么/r 样子/n 的/u	1
什么样/r 的/u 女人/n 最/d 适合/v 做/v 老婆/n	什么样/r 的/u 女人/n 不/d 适合/v 做/v 老婆/n 。/w	0
哪个/r 音乐/n 播放/v 器/Mg 有/v 中国/ns 好/a 声音/n	哪个/r 音乐/n 播放/v 器/Mg 能/v 听/v 中国/ns 好/a 声音/n	1
世界/n 上/f 流/v 经/p 国家/n 最/d 多/a 的/u 河流/n 是/v	世界/n 上/f 最/d 大/a 的/u 群岛/n 是/v ()。/Bg	0
四川/ns 话/n 不/d 得/v 哦/e 是/v 什么/r 意思/n	四川/ns 话/n 哦/e 豁什么/e 意思/n	0
蒙语/Dg 翻译/v 成/v 汉语/nz	把/p 汉语/nz 翻译/n 成/v 蒙语/Bg	0
急/ad 求/v 张/nr 根/nr 硕/nr 统一/v 鲜/a 橙/Bg 多/a 广告/n 多/m C/q 多/m 漂亮/a 铃声/n	谁/r 有/v 统一/v 鲜/a 橙/Bg 多/a 广告/n 上/f 张/nr 根硕/nr 的/u 多/m C/q 多/a 漂亮/a 的/u 铃声/n	1
中国/ns 历史/n 上/f 最/d 伟大/a 的/u 文学家/n 是/v 谁/r ？/w	你/r 认为/v 谁/r 是/v 中国/ns 近/a 现代/t 最/d 伟大/a 的/u 文学家/n	1
我/r 的/u 世界/n 手机/n 版/n 有/v 没/d 有/v 鞍/Mg	我/r 的/u 世界/n 手机/n 版/n 的/u 攻略/na	0
吃/v 什么/r 对/p 肌肉/n 拉/v 伤/v 好/a	肌肉/n 拉/v 伤/v 吃/v 什么/r 药/n	0
这/r 是/v 什么/r 电影/n 啊/y 五/m 个/q 字/n	这/r 是/v 什么/r 电影/n 啊/y ，/w 五/m 个/q 字/n 的/u ·/w	1
日本/ns 离/v 中国/ns 的/u 哪个/r 省/n 最近/t ？/w	日本/ns 离/v 中国/ns 那个/r 省/n 最近/t ？/w	1
微/nr 信/nr 怎么/r 抢流量/Ag	微/nr 信流量/nr 怎么/r 来/v 的/u	0
世界/n 最/d 大/a 的/u 国家/n 是/v 哪个/r 国家/n ？/w	世界/n 上/f 最/d 大/a 的/u 国家/n 是/v 什么/r 国家/n	1
什么/r 美/Ng 图/n 软件/n 能/v 弄/v 这个/r	这个/r 美/Ng 图/n 软件/n 叫/v 什么/r ？/w	0
dnf/nx 流浪/vn 武士/n 主/n 武器/n 用/p 什么/r	dnf/nx 流浪/vn 武士/n 主手/k 用/p 什么/r 武器/n	1
陌/e 陌/e 照片/n 怎么/r 切/v	陌/e 陌/e 怎么/r 传/v 照片/n	0
勤/a 的/u 甲/n 骨/Ng 文/Ng 怎么/r 写/v	及/c 的/u 甲/n 骨/Ng 文/Ng 怎么/r 写/v	0
爆/v 菊花/n 是/v 啥/r 感觉/n	被/p 爆/v 菊花/n 是/v 什么/r 感觉/n	0
谁/r 喜欢/v 看百万/h 新娘/n 之/u 爱/v 无悔/v	古/nr 剑奇/nr 谭/nr 你们/r 最/d 喜欢/v 谁/r	0
靠/p 谱/v 助手/n 下载/v 的/u 软件/n 在/p 哪里/r ？/w	靠/v 谱/Ng 助手/n 这个/r 软件/n 从/p 哪里/r 下载/v ？/w	0
怎么/r 分辨/v 正宗/b 的/u 阳/Ng 澄湖/o 大闸/e 蟹/e ？/w	如何/r 选购/v 正宗/b 阳/b 澄湖/Rg 大闸/Rg 蟹/Rg	1
周杰/nr 伦/nr 和/c 蔡/nr 依林/nr 为什么/r 分手/v ？/w	周杰/nr 伦/nr 当年/t 为什么/r 和/c 蔡/nr 依林/nr 分手/v ？/w	1
请问/v 图片/n 里/f 的/u 是/v 什么/r 植物/n ？/w	请问/v 这个/r 是/v 什么/r 植物/n ？/w 有/v 图片/n	0
巧/ad 填/v 反义/u 词/n 什么/r 腔/q 什么/r 调/v	巧/ad 填/v 反义/u 词/n 什么/r 差/a 什么/r 错/n	0
单机/n 斗地/k 主/Ag 免费/v 下载/v 哪儿/r 有/v	哪里/r 有/v 单机/n 斗地/k 主/Ag 免费/v 下载/v 啊/y ？/w	1
这个/r 是/v 在/p 您/r 支付/v 宝/n 的/u 账户/n 的/u 余额/n 的/u	钱/nr 就/d 在/p 您/r 的/u 这个/r 支付/vn 宝/n 账户/n 余额/n 的/u	1
狼性/nt 总裁/n 我/r 不/d 做/v 你/r 的/u 女人/n	狼性/nt 总裁/n 菜/n 做/v 你/r 的/u 女人/n	0
平安/a 保险/n 公司/n 星期日/t 上班/v 吗/y ？/w	平安/a 保险/n 公司/n 上班加/nr 金/nr 吗/y	0
祖国/n ，/w 我/r 为/p 你/r 骄傲/a 主题/n 手抄报/w	《/w 祖国/n 我/r 为/p 你/r 骄傲/a 》/w 的/u 手抄报/Yg	1
我国/n 古代/t 的/u 文房/m 四/m 宝/n 是/v 什么/r ?/Yg	我国/n 古代/t 的/u 文房/m 四/m 宝/n 指/v 的/u 是/v ？/w	1
苹果/n 手机/n 视/Vg 频/Ag 软件/n 哪个/r 好/a 用/v ？/w	苹果/n 什么/r 手机/n 视/Vg 频/Ag 播放/v 器/Ng 好/a 用/Ng	1
蜜/n 橙色/n 是/v 什么/r 颜色/n	橙色/n 是/v 什么/r 颜色/n	0
你/r 觉得/v 周/nr 传雄/nr 的/u 哪/r 首/m 歌/n 最/d 好/a 听/v ？/w	周/nr 传雄/nr 什么/r 歌曲/n 最/d 好/a 听/v 呢/y ？/w	1
化学元素/n 符号/n 怎么/r 读/v	化学元素/n 符号/n 怎么/r 写/v	0
这个/r 是/v 哪个/r 动/v 漫/v 人物/n ？/w	鬼梗/r 是/v 什/Rg 麽动/Rg 漫里/Rg 的/u 人物/n ？/w	0
赛尔号/r 好/a 还是/c 洛克/a 王国/n 好/a ？/w	大家/r 说/v 赛尔号/Dg 好/a 还是/c 洛克/a 王国/n 好/a ？/w	1
微/nr 信/nr 为什么/r 添加/vn 联系/vn 人/n 失败/v ？/w	部落/n 冲突/v 谁/r 会/v 搞/v 账号/n 的/u ？/w	0
时空/n 猎/vvn 人/n 多/m 酷版/q 在/p 哪/r 下载/v	多/m 酷版/q 时空/n 猎人/k 在/p 哪里/r 下载/v	1
电脑/n 程序/n 无/v 响应/v ，/w 容易/ad 卡/v 死/v ！/w	电脑/n 网页/n 经常/d 卡/v ，/w 无/v 响应/v 。/w	1
农业/n 银行/n 开通/v 网上/s 银行/n 要/v 钱/n 吗/y	开通/v 农业/n 银行/n 网上/s 银行/n 要/v 钱/n 吗/y	1
腿韧/e 带拉/e 伤/v 怎么/r 办/v 吃/v 什么/r 好/a 的/u 快/a	韧/e 带拉/e 伤/v 吃/v 什么/r 食物/n 恢复/v 快/a 一些/m ？/w	1
北京/ns 到/v 莫斯科/ns 的/u 火车/n 现在/t 还/d 有/v 吗/y	从/p 北京/ns 到/v 莫斯科/ns 最/d 快/a 的/u 火车/n 要/v 多/m 长/a 时间/n ？/w	0
酷/Dg 跑/v 有效/a 下滑/v 是/v 什么/r 意思/n	酷/Dg 跑/v 有效/a 下滑/v 什么/r 意思/n	1
秦时/nr 明月/nr 何时/r 出/v 君临/v 天/q 下/f ？/w	秦时/nr 明月/nr 第五/m 部/q 出/v 了/y 吗/y	1
怎么/r 做/v 番茄/n 粉/n	小/a 番茄/n 怎么/r 种/q	0
苹果/n 手机/n 怎么/r 查/v 删除/v 的/u 短/a 信/n	如何/r 查/v 苹果/n 手机/n 删除/v 的/u 短/a 信/n	1
在线/vn 玩家/n 最/d 多/a 的/u 网络/n 游戏/n 是/v 什么/r ？/w	现在/t 最/d 多/m 人玩/q 的/u 网络/n 游戏/n 是/v 什么/r ?/Yg	1
中/f 通/v 快递/v 是/v 全国/n 最/d 垃圾/n 的/u 快递/vn 么/y ？/w	中/f 通/v 快递/v 是/v 最/d 垃圾/n 的/u 快递/vn 公司/n 吗/y ？/w	1
我/r 自/p 横刀/Tg 向/p 天笑/Tg ，/w 请吐槽/Tg 下/f 一/m 句/q	有/v 一/m 句/q 话/n ，/w 怎么/r 说/v 你/r 若/c 安/v 好/a	0
支付/vn 宝/n 没有/d 实名/ad 认证/v 怎么/r 买/v 东西/n	支付/vn 宝/n 没/d 实名/ad 认证/v 怎么/r 买/v 东西/n ？/w	1
火车/n 上/f 可以/v 带/v 充电/v 保/v 吗/y	火车/n 可以/v 带红酒/y 吗/y ？/w 可以/v 带/v 多少/r ？/w	0
今天/t 古/Tg 剑奇/Tg 谭/nr 怎么/r 没/d 更新/v	为什么/r 古/Tg 剑奇/Tg 谭/nr 没/d 更新/v	1
女生/n 染/v 什么/r 颜色/n 的/u 头发/n 好看/a	女生/n 染/v 什么/r 颜色/n 的/u 头发/n 好看/a 呢/y	1
烟台/ns 南山学院/Vg 怎么样/r 啊/y ？/w	烟台/ns 南山学院/p 怎么样/r ？/w	1
天天/q 酷/vn 跑/v 什么/r 坐/v 骑/v 最/d 好/a	天天/q 酷/vn 跑/v 用/p 什么/r 挂/v 最/d 好/a	0
女人/n 为什么/r 喜欢/v 男人/n 抱/v 着/u 睡觉/v 呢/y ？/w	为什么/r 男人/n 都/d 喜欢/v 和/c 女/b 人/n 睡觉/v ？/w	0
哪个/r 网站/n 购买/v 东西/n 最/d 便宜/a	什么/r 网站/n 买/v 东西/n 最/d 便宜/a ？/w	1
学生/n 在/p 学校/n 打架/v ，/w 家长/n 应/v 承担/v 什么/r 责任/n ？/w	两/m 个/q 同学/n 放/v 午/Mg 学/v 在/p 学校/n 打架/v ,/Bg 家长/n 该/r 负/v 什么/r 责任/n ?/Bg	1
台湾/ns 旅游/vn ，/w 美/j 食/v 节目/n 有/v 哪些/r ？/w	台湾/ns 旅游/vn 节目/n 女/b 主持人/n 有/v 哪些/r	0
我/r 想/v 买/v 房子/n ，/w 可是/c 又/d 没/v 钱/n 怎么/r 办/v ？/w	我/r 想/v 买/v 房/n 可是/c 没/v 钱/n 怎么/r 办/v	1
手机/n 版/n 的/u 英雄/n 联盟/n 去/v 哪里/r 下载/v	英雄/n 联盟/n 手机/n 版/n 在/p 哪/r 下载/v ？/w	1
求/v 花粉/ns 少女/n 注意/v 报/n 动/v 漫/v 和/c 漫画/n 全集/n	跪求/e 花粉/e 少女/n 注意/v 报/n 动/v 漫/v 和/c 漫画/n 全集/n	1
手机/n 看/v 电影/n 用/p 什么/r 软件/n 最/d 好/a	手机/n 看/v 电影/n 用/p 什么/r 软件/n 好/a	1
大家/r 说/v 我/r 脾气/n 不好/a ，/w 什么/r 意思/n ？/w	领导/n 说/v 我/r 脾气/n 太/d 大/a 了/y ，/w 什么/r 意思/n ？/w	0
女/b 朋友/n 为什么/r 不/d 让/v 我/r 抱/v	为什么/r 女/b 朋友/n 不/d 让/v 做/v	0
新/a 古惑/Ag 仔/Bg 好看/a 吗/y ？/w	古惑/Ag 仔/Bg 好看/a 吗/y	0
女人/n 为什么/r 喜欢/v 男人/n 下面/f 大/a	为什么/r 女人/n 喜欢/v 男人/n 咬/v 下面/f	0
这种/r 图片/n 是/v 用/p 什么/r 拼/v 图/n 软件/n 拼/v 出来/v 的/u ？/w	这种/r 图片/n 用/v 的/u 什么/r 拼/v 图/n 软件/n ？/w	1
本人/r 姓/v 汤想/h 宝宝/n 取/v 个/q 好/a 名字/n	如何/r 才/d 能/v 给/p 我/r 女儿/n 取/v 一个/m 好/a 名字/n	0
今年/t 流行/v 什么/r 款式/n 的/u 鞋子/n	今年/t 鞋子/n 流行/vn 款式/n 什么/r	1
春光明媚/i 的媚/d 是/v 什么/r 意思/n	春光明媚/i 的/u 意思/n 是/v 什么/r	0
赛尔号/z 的/u 卡/n 修斯/w 咋/r 打/v	赛尔号/Dg 卡/v 修斯/Dg 怎么/r 画/v	0
步步/q 惊情/vn 的/u 大/a 结局/n 哪里/r 可以/v 看/v ？/w	步步/q 惊/v 情/n 董事剧/c 全集/n 大/a 结局/n 那里/r 可以/v 观看/v ？/w	1
有/v 谁/r 知道/v 好看/a 的/u 电影/n 吗/y ，/w	谁知/v 道/v 有/v 什么/r 好看/a 的/u 电影/n 吗/y ？/w	1
最近/t 最火/Tg 的/u 歌曲/n 是/v 什么/r 啊/y ？/w	最近/t 什么/r 歌/n 比较/d 火/v 啊/y ？/w	1
叫/v 你/r 一/m 声/q 你/r 敢/v 答应/v 吗/y ？/w	叫/v 你/r 一/m 声哥/q ，/w 你/r 敢/v 答应/v 吗/y	0
汽车/n 的/u 质量/n 问题/n 到/v 哪里/r 投诉/vn	汽车/n 质量/n 问题/n 去/v 哪里/r 投诉/vn ？/w	1
北京/ns 有/v 哪些/r 免费/v 的/u 公园/n 啊/y ?/w	查找/v :/p 北京/ns 周边/n 免费/vn 公园/n 有/v 哪些/r ?/Yg	1
什么/r 音乐听/Ng 着/u 可以/v 放松/v 心情/n ，/w 缓解/v 紧张/a	可以/v 让/v 心情/n 放松/v 的/u 歌曲/n ？/w	1
模板/n 是/v 什么/r 啊/y 2/w	淘/v 模板/n 是/v 什么/r ？/w	0
开口/v 松/Ng 子/Ng 怎么/r 开/v 的/u	松子/nx 不/d 开/v 口/q 怎么/r 吃/v	0
广州/ns 天河/nz 区/n 哪些/r 琴/n 行/v 比较/d 好/a ？/w	广州/ns 天河/nz 区/n 有/v 哪些/r 好/a 的/u 高中/n ？/w	0
